"404 not found < 301 moved permanently","335858","http://www.statcan.ca/english/freepub/84-208-XIE/2000/index.htm"
"404 not found < 301 moved permanently","336297","http://www.statcan.ca/english/freepub/33-251-XIE/1997/33-251.htm"
"404 not found < 301 moved permanently","336475","http://www.statcan.ca/francais/freepub/33-250-XIF/1999/33-250a_f.htm"
"404 not found","282737","http://www.pco-bcp.gc.ca/olo/default.asp?Language=E&Page=HorizontalResultsbasedMa&doc=cover_e.htm"
"404 not found","383709","http://publications.pwgsc.gc.ca/collections/collection_2010/bdp-lop/ls/403-c22-1-eng.pdf"
"404 not found","90706","http://www.worldweb.com/parkscanada-jasper/management_plan/public_notice_fr.htm"
"NO LINK CHECK",339323,""
"NO LINK CHECK",339392,""
"NO LINK CHECK",339409,""
"NO LINK CHECK",339427,""
"NO LINK CHECK",339482,""
"NO LINK CHECK",339577,""
"NO LINK CHECK",339674,""
"NO LINK CHECK",340884,""
"NO LINK CHECK",341067,""
"NO LINK CHECK",341255,""
"NO LINK CHECK",343255,""
"NO LINK CHECK",348140,"http://publications.gc.ca/collections/collection_2009/tc/"
"NO LINK CHECK",348971,""
"NO LINK CHECK",354950,""
"NO LINK CHECK",355073,""
"NO LINK CHECK",355077,""
"NO LINK CHECK",355261,""
"NO LINK CHECK",355733,""
"NO LINK CHECK",410757,"http://publications.gc.ca/collections/collection_2011/aecic-faitc/FR5-24-1-2011-[ger].pdf"
"NO LINK CHECK",414070,"publications.gc.ca/collections/Collection/JS61-9-2000F.pdf"
"NO LINK CHECK",414929,"publications.gc.ca/collections/collection_2012/ec/En81-3-2000-fra.pdf"
"NO LINK CHECK",415294,"publications.gc.ca/collections/Collection/CW66-198-2001F.pdf"
"NO LINK CHECK",415507,"publications.gc.ca/collections/Collection/D1-16-2001E.pdf"
"NO LINK CHECK",415545,"publications.gc.ca/collections/collection_2012/spfl-fbcl/CC530-1999-fra.pdf"
"NO LINK CHECK",415858,"publications.gc.ca/collections/collection_2012/sct-tbs/BT31-4-23-2005-fra.pdf"
"NO LINK CHECK",415863,"publications.gc.ca/collections/Collection/D1-16-2003E.pdf"
"NO LINK CHECK",416167,"publications.gc.ca/collections/Collection/D1-16-2004F.pdf"
"NO LINK CHECK",416291,"publications.gc.ca/collections/collection_2012/sct-tbs/BT31-4-63-2005-1-fra.pdf"
"NO LINK CHECK",416580,"publications.gc.ca/collections/Collection/IP20-1-2001F.pdf"
"NO LINK CHECK",416645,"publications.gc.ca/collections/collection_2007/dfo-mpo/T31-83-2004F.pdf"
"NO LINK CHECK",416826,"publications.gc.ca/collections/Collection/H42-2-19-1990E.pdf"
"NO LINK CHECK",417317,"publications.gc.ca/collections/collection_2012/tpsgc-pwgsc/P51-1-2002-2-2-8.pdf"
"NO LINK CHECK",417324,"publications.gc.ca/collections/collection_2012/tpsgc-pwgsc/P51-1-2003-2-2-5.pdf"
"NO LINK CHECK",417661,"publications.gc.ca/collections/Collection/FB2-15-1999F-1.pdf"
"NO LINK CHECK",417672,"publications.gc.ca/collections/Collection/F1-29-1999E.pdf"
"NO LINK CHECK",417716,"publications.gc.ca/collections/Collection/FB4-6-1998E-19.pdf"
"NO LINK CHECK",417730,"publications.gc.ca/collections/Collection/FB4-6-1998F-21.pdf"
"NO LINK CHECK",418531,"publications.gc.ca/collections/Collection/En40-495-1999F.pdf"
"NO LINK CHECK",420499,"publications.gc.ca/collections/collection_2012/mpo-dfo/Fs97-6-1816-eng.pdf"
"NO LINK CHECK",420745,"publications.gc.ca/collections/collection_2012/mpo-dfo/Fs97-6-1865-eng.pdf"
"NO LINK CHECK",420888,"publications.gc.ca/collections/collection_2012/mpo-dfo/Fs97-6-1956-eng.pdf"
"The request timed out.","295141","http://publications.gc.ca/collections/Collection/CMHC/HN/NH12-38E/NH12-38-2006-5E.pdf"
"The request timed out.","301881","http://publications.gc.ca/collections/Collection/BT31-4-2-2006E.pdf"
"The request timed out.","305155","http://publications.gc.ca/collections/Collection/J3-2-2005-2E.pdf"
"The request timed out.","308362","http://publications.gc.ca/collections/Collection-R/LoPBdP/LS/391/391-550E.pdf"
"The request timed out.","318377","http://publications.gc.ca/collections/collection_2007/ec/En3-4-32-2007E.pdf"
"The request timed out.","363725","http://publications.gc.ca/collections/collection_2010/mpo-dfo/Fs114-17-2010-eng.pdf"
"The request timed out.","367381","http://publications.gc.ca/collections/collection_2010/arc-cra/Rv12-4-73-2009-fra.pdf"
"The request timed out.","382204","http://publications.gc.ca/collections/Collection/BT31-4-32-1997E.pdf"
"The request timed out.","384365","http://publications.gc.ca/collections/collection_2010/statcan/21-007-X/21-007-x2010001-fra.pdf"
"The request timed out.","385265","http://publications.gc.ca/collections/collection_2010/statcan/51-007-X/51-007-x2010011-fra.pdf"
"The request timed out.","386788","http://publications.gc.ca/collections/collection_2011/statcan/63-005-X/63-005-x2010011-fra.pdf"
"The request timed out.","388262","http://publications.gc.ca/collections/collection_2011/statcan/63-007-X/63-007-x2010012-fra.pdf"
"The request timed out.","389905","http://publications.gc.ca/collections/collection_2011/statcan/71-544-X/71-544-x2011001-fra.pdf"
"The request timed out.","391644","http://publications.gc.ca/collections/collection_2011/schl-cmhc/nh18-1-2/NH18-1-2-76-1998-eng.pdf"
"The request timed out.","392235","http://publications.gc.ca/collections/collection_2012/tpsgc-pwgsc/P1-9-2011-fra.pdf"
"The request timed out.","392508","http://publications.gc.ca/collections/collection_2011/one-neb/ne1-5/NE1-5-2001-fra.pdf"
"The request timed out.","392935","http://publications.gc.ca/collections/collection_2011/ec/En162-1-13-5-fra.pdf"
"The request timed out.","393286","http://publications.gc.ca/collections/collection_2011/schl-cmhc/nh12-217/NH12-217-2011-1-fra.pdf"
"The request timed out.","393294","http://publications.gc.ca/collections/collection_2011/schl-cmhc/nh12-27/NH12-27-2011-1-fra.pdf"
"The request timed out.","393825","http://publications.gc.ca/collections/collection_2011/ec/En82-1-6-1-fra.pdf"
"The request timed out.","394121","http://publications.gc.ca/collections/collection_2011/statcan/51-007-X/51-007-x2011004-fra.pdf"
"The request timed out.","403554","http://publications.gc.ca/collections/Collection/En1-35-5-2001E.pdf"
"The request timed out.","406314","http://publications.gc.ca/collections/Collection/BT51-3-1-2000F.pdf"
"The request timed out.","406611","http://publications.gc.ca/collections/Collection/NE12-4-2001-10F.pdf"
"The request timed out.","406736","http://publications.gc.ca/collections/Collection/M2-6-2005F.pdf"
"The request timed out.","407379","http://publications.gc.ca/collections/collection_2011/acc-vac/V2-1-9-2-fra.pdf"
"The request timed out.","407463","http://publications.gc.ca/collections/collection_2011/statcan/85-561-M/85-561-m2011022-fra.pdf"
"The request timed out.","408069","http://publications.gc.ca/collections/collection_2012/statcan/16-001-m/16-001-m2012015-fra.pdf"
"The request timed out.","422144","http://publications.gc.ca/collections/collection_2012/sppc-ppsc/J76-2-2012-eng.pdf"
"The request timed out.","426698","http://publications.gc.ca/collections/collection_2012/bdc/Iu132-1-2012-3-eng.pdf"
"The request timed out.","426795","http://publications.gc.ca/collections/collection_2012/bcp-pco/BT74-1-10-1995-1-eng.pdf"
"The request timed out.","430172","http://publications.gc.ca/collections/collection_2013/bvg-oag/FA1-2-2012-2-3-eng.pdf"
"The request timed out.","433992","http://publications.gc.ca/collections/collection_2012/statcan/52-001-x/52-001-x2012009-fra.pdf"
"The request timed out.","444066","http://publications.gc.ca/collections/collection_2013/aadnc-aandc/R1-55-2011-fra.pdf"
"The request timed out.","444663","http://publications.gc.ca/collections/collection_2013/parl/xc62-1/XC62-1-2-411-84-fra.pdf"
"The request timed out.","445343","http://publications.gc.ca/collections/collection_2013/parl/xc60-1/XC60-1-2-411-79-fra.pdf"
"The request timed out.","445371","http://publications.gc.ca/collections/collection_2013/ccg-cgc/A92-34-2013-33.pdf"
"The request timed out.","445506","http://publications.gc.ca/collections/collection_2013/crsh-sshrc/CR1-11-2013-eng.pdf"
"The request timed out.","445991","http://publications.gc.ca/collections/collection_2013/clcc-pbc/PS91-2-2009-fra.pdf"
"The request timed out.","446624","http://publications.gc.ca/collections/collection_2013/parl/xc51-1/XC51-1-2-411-79-eng.pdf"
"The request timed out.","451144","http://publications.gc.ca/collections/Collection/H115-22-2003E.pdf"
"The request timed out.","459446","http://publications.gc.ca/collections/collection_2014/ec/En55-1-2006-fra.pdf"
"The request timed out.","459703","http://publications.gc.ca/collections/collection_2014/edsc-esdc/Em1-1-2014-fra.pdf"
"The request timed out.","463233","http://publications.gc.ca/collections/collection_2014/parl/xc78-1/XC78-1-2-412-15-fra.pdf"
"The request timed out.","464361","http://publications.gc.ca/collections/collection_2014/parl/xc67-1/XC67-1-2-412-16-fra.pdf"
"The request timed out.","467801","http://publications.gc.ca/collections/collection_2014/ec/En1-55-1-2013-fra.pdf"
"unsupported URL","276959","ProvideDisclaimer:http://publications.gc.ca/collections/collection_2007/ic/Iu44-23-2005E.pdf"
"unsupported URL","276961","FournirUnAvis:http://publications.gc.ca/collections/collection_2007/ic/Iu44-23-2005F.pdf"
"unsupported URL","308837","ProvideDisclaimer:http://publications.gc.ca/collections/Collection/HP40-3-2006E.pdf"
"unsupported URL","308841","FournirUnAvis:http://publications.gc.ca/collections/Collection/HP40-3-2006F.pdf"
"unsupported URL","312188","ProvideDisclaimer:http://publications.gc.ca/collections/collection_2007/hc-sc/H21-293-1-2007E.pdf"
"unsupported URL","312189","FournirUnAvis:http://publications.gc.ca/collections/collection_2007/hc-sc/H21-293-1-2007F.pdf"
"unsupported URL","312191","ProvideDisclaimer:http://publications.gc.ca/collections/collection_2007/hc-sc/H21-293-2-2007E.pdf"
"unsupported URL","312193","FournirUnAvis:http://publications.gc.ca/collections/collection_2007/hc-sc/H21-293-2-2007F.pdf"
"unsupported URL","312195","ProvideDisclaimer:http://publications.gc.ca/collections/collection_2007/hc-sc/H21-293-3-2007E.pdf"
"unsupported URL","312197","FournirUnAvis:http://publications.gc.ca/collections/collection_2007/hc-sc/H21-293-3-2007F.pdf"
"unsupported URL","312198","ProvideDisclaimer:http://publications.gc.ca/collections/collection_2007/hc-sc/H21-293-4-2007E.pdf"
"unsupported URL","312199","FournirUnAvis:http://publications.gc.ca/collections/collection_2007/hc-sc/H21-293-4-2007F.pdf"
"unsupported URL","315000","ProvideDisclaimer:http://publications.gc.ca/collections/collection_2007/hc-sc/H21-293-5-2007E.pdf"
"unsupported URL","315001","FournirUnAvis:http://publications.gc.ca/collections/collection_2007/hc-sc/H21-293-5-2007F.pdf"
"unsupported URL","315002","ProvideDisclaimer:http://publications.gc.ca/collections/collection_2007/hc-sc/H21-293-6-2007E.pdf"
"unsupported URL","315003","FournirUnAvis:http://publications.gc.ca/collections/collection_2007/hc-sc/H21-293-6-2007F.pdf"
"unsupported URL","315004","FournirUnAvis:http://publications.gc.ca/collections/collection_2007/hc-sc/H21-293-7-2007E.pdf"
"unsupported URL","315005","FournirUnAvis:http://publications.gc.ca/collections/collection_2007/hc-sc/H21-293-7-2007F.pdf"
"unsupported URL","415241","ProvideDisclaimer:http://publications.gc.ca/collections/Collection/D82-19-2001-1E.pdf"
"unsupported URL","415244","ProvideDisclaimer:http://publications.gc.ca/collections/Collection/D82-24-2001E.pdf"
"unsupported URL","415248","ProvideDisclaimer:http://publications.gc.ca/collections/Collection/D82-27-2001-1E.pdf"
"unsupported URL","415256","ProvideDisclaimer:http://publications.gc.ca/collections/Collection/D82-34-2001-1E.pdf"
"unsupported URL","415282","ProvideDisclaimer:http://publications.gc.ca/collections/Collection/D83-4-2-2001-1E.pdf"
"unsupported URL","415299","ProvideDisclaimer:http://publications.gc.ca/collections/Collection/D82-65-2002E.pdf"
"unsupported URL","415373","FournirUnAvis:http://publications.gc.ca/collections/Collection/D82-19-2001-1F.pdf"
"unsupported URL","415376","FournirUnAvis:http://publications.gc.ca/collections/Collection/D82-24-2001F.pdf"
"unsupported URL","415380","FournirUnAvis:http://publications.gc.ca/collections/Collection/D82-27-2001-1F.pdf"
"unsupported URL","415385","FournirUnAvis:http://publications.gc.ca/collections/Collection/D82-34-2001-1F.pdf"
"unsupported URL","415387","FournirUnAvis:http://publications.gc.ca/collections/Collection/D82-61-2001F.pdf"
"unsupported URL","415396","FournirUnAvis:http://publications.gc.ca/collections/Collection/D83-4-2-2001-1F.pdf"
"unsupported URL","415406","FournirUnAvis:http://publications.gc.ca/collections/Collection/D82-65-2002F.pdf"
"unsupported URL","424650","ProvideDisclaimer:http://publications.gc.ca/collections/collection_2009/pc-ch/CH44-2-2009E.pdf"
"unsupported URL","424652","FournirUnAvis:http://publications.gc.ca/collections/collection_2009/pc-ch/CH44-2-2009F.pdf"
