Link check error,Canadiana,URL
404 not found < 301 moved permanently,984702814,http://canada.gc.ca/finance/drlegf/96-034f.pdf
404 not found < 302 found,984702865,http://www.parl.gc.ca/francais/fbus.html
The request timed out.,984703470,http://www.ccmd-ccg.gc.ca/documents/research/rpt1e.pdf
The request timed out.,984703489,http://www.ccmd-ccg.gc.ca/documents/recherche/rpt1f.pdf
The request timed out.,98470339x,http://www.ccmd-ccg.gc.ca/documents/research/redefi.pdf
The request timed out.,984703381,http://www.ccmd-ccg.gc.ca/documents/research/mprac1e.pdf
The request timed out.,984703330,http://www.ccmd-ccg.gc.ca/documents/research/speech1e.pdf
The request timed out.,984703349,http://www.ccmd-ccg.gc.ca/documents/recherche/speech1f.pdf
The request timed out.,984703322,http://www.ccmd-ccg.gc.ca/documents/research/p48e.pdf
The request timed out.,984703373,http://www.ccmd-ccg.gc.ca/documents/recherche/p48f.pdf
404 not found,994701969,http://www.fin.gc.ca/newse96/96-066e.html
404 not found,994701977,http://fin.gc.ca/newsf96/96-066f.html
404 not found < 302 found,989802779e,http://www.translationbureau.gc.ca/pub-la.htm
404 not found < 302 found,984705856,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,994701853,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,99470187x,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,99470190x,http://www.parl.gc.ca/francais/fbus.html
404 not found < 302 found,994701896,http://www.parl.gc.ca/francais/fbus.html
404 not found,984704388,http://www.swc-cfc.gc.ca/publish/research/nbjust-e.doc
404 not found,98470437x,http://www.swc-cfc.gc.ca/publish/research/nbjust-f.doc
404 not found,984704108,http://www.swc-cfc.gc.ca/publish/wae-e.doc
404 not found,984704094,http://www.swc-cfc.gc.ca/publish/wae-f.doc
404 not found,984703934,http://www.fin.gc.ca/s&r/sr-e.pdf
404 not found,984703926,http://www.fin.gc.ca/s&r/sr-f.pdf
404 not found,984703969,http://www.fin.gc.ca/toce/1996/fsl-e.html
404 not found,984703942,http://www.fin.gc.ca/tocf/1996/fsl-f.html
404 not found < 301 moved permanently,984705651e,http://www.statcan.ca:80/english/IPS/Data/87-211-XIB.htm
404 not found < 301 moved permanently,984705473,http://www.statcan.ca:80/english/IPS/Data/85-211-XIE.htm
404 not found < 301 moved permanently,984705481,http://www.statcan.ca:80/francais/IPS/Data/85-211-XIF.htm
404 not found < 301 moved permanently,984705597e,http://www.statcan.ca:80/english/IPS/Data/72F0002XIB.htm
404 not found < 301 moved permanently,984705392e,http://www.statcan.ca:80/english/IPS/Data/56-002-XIB.htm
404 not found < 301 moved permanently,984705465e,http://www.statcan.ca:80/english/IPS/Data/32-229-XIB.htm
404 not found < 301 moved permanently,984705457e,http://www.statcan.ca:80/english/IPS/Data/32-230-XIB.htm
404 not found < 302 found,984704191,http://www.parl.gc.ca/committees352/govo/reports/02_1997-04/govo-02-cov-f.html
404 not found,994703007,http://www.fin.gc.ca/purl/ebank-e.html
The request timed out.,984704531,http://www.ccmd-ccg.gc.ca/documents/recherche/jep65f.pdf
404 not found,98470454x,http://www.swc-cfc.gc.ca/publish/research/edprg-e.html
404 not found,994700431,http://www.fin.gc.ca/toce/2006/bretwd05_e.html
404 not found,994700504,http://www.fin.gc.ca/serialsf/1997/provfm-f.html
404 not found,984705414,http://www.fin.gc.ca/serialse/1998/intfm-e.html
404 not found,984705422,http://www.fin.gc.ca/serialsf/1998/intfm-f.html
404 not found < 301 moved permanently,984705503e,http://www.statcan.ca:80/english/IPS/Data/51-204-XIB.htm
404 not found,984704396,http://www.swc-cfc.gc.ca/publish/research/fmeql-e.doc
404 not found < 301 moved permanently,984705384e,http://www.statcan.ca:80/english/IPS/Data/53-218-XIB.htm
404 not found < 302 found,984704205,http://www.parl.gc.ca/committees352/fore/reports/07_1997-04/fore-07-cov-e.html
404 not found,984704612,http://www.swc-cfc.gc.ca/publish/research/shvict-e.pdf
404 not found,984704604,http://www.swc-cfc.gc.ca/publish/research/shvict-f.pdf
404 not found < 302 found,984704213,http://www.parl.gc.ca/committees352/fore/reports/07_1997-04/fore-07-cov-f.html
NO LINK CHECK,984704507,http://epe.lac-bac.gc.ca/100/200/301/finance/other_pubs/html/enhancing-ef/toce/enhanc-e.html
NO LINK CHECK,984704515,http://epe.lac-bac.gc.ca/100/200/301/finance/other_pubs/html/enhancing-ef/tocf/enhanc-f.html
404 not found,984704477,http://www.fin.gc.ca/gats/gats95-e.pdf
404 not found,984704469,http://www.fin.gc.ca/gats/gats95-f.pdf
404 not found,984705619,http://www.ec.gc.ca/science/splash.htm
404 not found,984705600,http://www.ec.gc.ca/science/fsplash.htm
404 not found,984704892,http://www.fin.gc.ca/recycl/recycle.pdf
The request timed out.,984704485,http://www.swc-cfc.gc.ca.publish/research/rcprnt-e.doc
The request timed out.,984704493,http://ww.swc-cfc.gc.ca/publish/research/rcprnt-f.doc
404 not found,984704906,http://www.fin.gc.ca/recyclf.pdf
404 not found < 301 moved permanently,984705627e,http://www.statcan.ca:80/english/IPS/Data/64-203-XIB.htm
404 not found < 301 moved permanently,984705368e,http://www.statcan.ca:80/english/IPS/Data/21-001-XIB.htm
404 not found < 301 moved permanently,984705406e,http://www.statcan.ca:80/english/IPS/Data/51-004-XIB.htm
404 not found < 302 found,984704825,http://www.parl.gc.ca/committees352/huso/reports/03_1997-04/huso-03-cov-e.html
404 not found < 302 found,984704833,http://www.parl.gc.ca/committees352/huso/reports/03_1997-04/huso-03-cov-f.html
404 not found < 302 found,984704965,http://www.parl.gc.ca/committees352/jula/reports/13_1997-04/jula-13-cov-f.html
404 not found < 302 found,984704973,http://www.parl.gc.ca/committees352/indu/reports/04_1997-02/indu-04-cov-e.html
404 not found < 302 found,984704981,http://www.parl.gc.ca/committees352/indu/reports/04_1997-02/indu-04-cov-f.html
404 not found,99470044xe,http://www.etc-cte.ec.gc.ca/publications/napsreports_e.html
404 not found < 301 moved permanently,994700725,http://www.statcan.ca:80/english/IPS/Data/82-567-XIB.htm
404 not found < 301 moved permanently,994700733,http://www.statcan.ca:80/francais/IPS/Data/82-567-XIB.htm
404 not found < 301 moved permanently,984705333e,http://www.statcan.ca:80/english/IPS/Data/21-001-XIB.htm
404 not found < 301 moved permanently,984705325e,http://www.statcan.ca:80/english/IPS/Data/13-569-XIB.htm
404 not found < 301 moved permanently,984705341e,http://www.statcan.ca:80/english/IPS/Data/63-016-XIB.htm
The request timed out.,984705236,http://finservtaskforce.fin.gc.ca/rpt/pdf/BG3_E.pdf
404 not found,994700415,http://www.ec.gc.ca/tmb/resilog/eng/resinews.htm
404 not found,994700423,http://www.ec.gc.ca/resilog/resinewf.htm
The request timed out.,984705244,http://finservtaskforce.fin.gc.ca/rpt/pdf/BG5_E.pdf
The request timed out.,984705252,http://finservtaskforce.fin.gc.ca/rpt/pdf/BG5_F.pdf
NO LINK CHECK,984705279,http://epe.lac-bac.gc.ca/100/200/301/taskforce_cdn_fin/final_rep-e/01/Main_E.pdf
NO LINK CHECK,984705260,http://epe.lac-bac.gc.ca/100/200/301/taskforce_cdn_fin/final_rep-f/01/Main_F.pdf
NO LINK CHECK,984705295,http://epe.lac-bac.gc.ca/100/200/301/taskforce_cdn_fin/discuss-e/01/index.html
NO LINK CHECK,984705287,http://epe.lac-bac.gc.ca/100/200/301/taskforce_cdn_fin/discuss-f/01/index.html
The request timed out.,984705937,http://finservtaskforce.fin.gc.ca/research/pdf/rrl_e.pdf
The request timed out.,984705945,http://finservtaskforce.fin.gc.ca/research/pdf/rr1_f.pdf
The request timed out.,984705562,http://finservtaskforce.fin.gc.ca/research/pdf/rr2_e.pdf
The request timed out.,984705554,http://finservtaskforce.fin.gc.ca/research/pdf/rr2_f.pdf
404 not found,989800709,http://www.swc-cfc.gc.ca/publish/research/abwom-e.pdf
404 not found,989800717,http://www.swc-cfc.gc.ca/publish/research/abwom-f.pdf
404 not found,989800849,http://www.swc-cfc.gc.ca/publish/research/chst-e.pdf
404 not found,989800830,http://www.swc-cfc.gc.ca/publish/research/chst-f.pdf
The request timed out.,984705546,http://finservtaskforce.fin.gc.ca/research/pdf/rr3_e.pdf
The request timed out.,984705570,http://finservtaskforce.fin.gc.ca/research/pdf/rr4_e.pdf
404 not found < 301 moved permanently,994700008e,http://www.statcan.ca:80/english/IPS/Data/53-219-XIB.htm
The request timed out.,984705929,http://finservtaskforce.fin.gc.ca/research/pdf/rr6_e.pdf
The request timed out.,984705899,http://finservtaskforce.fin.gc.ca/research/pdf/rr6_f.pdf
The request timed out.,984706011,http://finservtaskforce.fin.gc.ca/research/pdf/rr7_e.pdf
The request timed out.,984705996,http://finservtaskforce.fin.gc.ca/research/pdf/rr1_f.pdf
The request timed out.,984706119,http://finservtaskforce.fin.gc.ca/pdf/lafferty1.pdf
The request timed out.,984706100,http://finservtaskforce.fin.gc.ca/pdf/sunlife1.pdf
The request timed out.,984706143,http://finservtaskforce.fin.gc.ca/pdf/cica2e.pdf
The request timed out.,984706151,http://finservtaskforce.fin.gc.ca/pdf/cica2f.pdf
The request timed out.,984504923,http://finservtaskforce.fin.gc.ca/research/pdf/rr9_e.pdf
The request timed out.,984706003,http://finservtaskforce.fin.gc.ca/research/pdf/rr9_f.pdf
The request timed out.,984706135,http://finservtaskforce.fin.gc.ca/pdf/ccrc3e.pdf
The request timed out.,984706127,http://finservtaskforce.fin.gc.ca/pdf/ccrc3f.pdf
The request timed out.,98470602x,http://finservtaskforce.fin.gc.ca/pdf/lafferty2.pdf
The request timed out.,984706097,http://finservtaskforce.fin.gc.ca/pdf/ncwc1.pdf
The request timed out.,984706038,http://finservtaskforce.fin.gc.ca/pdf/ifi2.pdf
The request timed out.,984706089,http://finservtaskforce.fin.gc.ca/pdf/ccrc3f.pdf
The request timed out.,994700091,http://finservtaskforce.fin.gc.ca/research/pdf/rr11_e.pdf
404 not found,99470075x,http://www.nlc-bnc.ca/forthbks/efbintro.htm
The request timed out.,994700105,http://finservtaskforce.fin.gc.ca/research/pdf/rr13_e.pdf
404 not found < 301 moved permanently,994700601e,http://www.statcan.ca:80/english/IPS/Data/13-215-XIB.htm
404 not found < 301 moved permanently,994700628e,http://www.statcan.ca:80/english/IPS/Data/54-205-XIB.htm
404 not found < 301 moved permanently,99470061xe,http://www.statcan.ca:80/english/IPS/Data/85-217-XIB.htm
404 not found < 301 moved permanently,994700571e,http://www.statcan.ca:80/english/IPS/Data/23-001-XIB.htm
404 not found < 301 moved permanently,99470125x,http://www.statcan.ca:80/english/IPS/Data/85-222-XIE.htm
404 not found < 301 moved permanently,994701268,http://www.statcan.ca:80/english/IPS/Data/85-222-XIF.htm
The request timed out.,994700849,http://finservtaskforce.fin.gc.ca/pdf/national1e.pdf
The request timed out.,994701543,http://finservtaskforce.fin.gc.ca/pdf/national1f.pdf
The request timed out.,994700202,http://finservtaskforce.fin.gc.ca/research/pdf/rr17_f.pdf
The request timed out.,994701527,http://finservtaskforce.fin.gc.ca/pdf/cucc2.pdf
The request timed out.,994700822,http://finservtaskforce.fin.gc.ca/pdf/newcourt1.pdf
The request timed out.,994701519,http://finservtaskforce.fin.gc.ca/pdf/cfib1.pdf
The request timed out.,994700814,http://finservtaskforce.fin.gc.ca/pdf/cuco1.pdf
The request timed out.,994701497,http://finservtaskforce.fin.gc.ca/pdf/norwest1.pdf
The request timed out.,994700806,http://finservtaskforce.fin.gc.ca/pdf/capone1.pdf
The request timed out.,994701470,http://finservtaskforce.fin.gc.ca/pdf/tca2.pdf
The request timed out.,994701462,http://finservtaskforce.fin.gc.ca/pdf/cada1.pdf
The request timed out.,994701454,http://finservtaskforce.fin.gc.ca/pdf/Interac1e.pdf
The request timed out.,994700784,http://finservtaskforce.fin.gc.ca/pdf/Interac1f.pdf
The request timed out.,994700792,http://finservtaskforce.fin.gc.ca/pdf/cvma1.pdf
The request timed out.,994700776,http://finservtaskforce.fin.gc.ca/pdf/cfla2.pdf
404 not found < 302 found,99470223x,http://www.parl.gc.ca/francais/fbus.html
The request timed out.,994700342,http://finservtaskforce.fin.gc.ca/research/pdf/rr15_e.pdf
The request timed out.,994701616,http://finservtaskforce.fin.gc.ca/research/pdf/rrl6_e.pdf
The request timed out.,994701500,http://finservtaskforce.fin.gc.ca/research/pdf/rr12_e.pdf
404 not found,994703082,http://www.fin.gc.ca/access/pubse.html
404 not found,994703074,http://www.fin.gc.ca/access/pubsf.html
404 not found,994703678,http://www.fin.gc.ca/drlege97/97-117e2.pdf
404 not found,994703643,http://www.fin.gc.ca/drlegf97/97-117f2.pdf
404 not found,994703589,http://www.fin.gc.ca/drlegf96/96-102f2.pdf
404 not found,994703856,http://www.fin.gc.ca/drlege96/96-093e2.pdf
404 not found,994703031,http://www.fin.gc.ca/access/pubsf.html
404 not found,994702604,http://www.fin.gc.ca/drlege97/97-057e2.pdf
404 not found,994703066,http://www.fin.gc.ca/access/pubsf.html
404 not found,994702590,http://www.fin.gc.ca/drlegf97/97-057f1.pdf
404 not found,994703902,http://www.fin.gc.ca/drlegf97/97-024f.pdf
404 not found,994706421,http://www.fin.gc.ca/drlege96/96-087e3.pdf
404 not found,994706413,http://www.fin.gc.ca/drlegf96/961129f3.pdf
404 not found,994704089,http://www.fin.gc.ca/drlege96/96-045e2.pdf
404 not found < 301 moved permanently,994703473,http://www.statcan.ca:80/francais/freepub/89-552-MIF/89-552-MIF4.pdf
404 not found < 301 moved permanently,994703813,http://www.statcan.ca:80/english/freepub/89-552-MIE/89-552-MIE2.pdf
404 not found < 301 moved permanently,994703821,http://www.statcan.ca:80/francais/freepub/89-552-MIF/89-552-MIF2.pdf
The request timed out.,994703848,http://www.ccmd-ccg.gc.ca/documents/research/p22_e.pdf
The request timed out.,994702019,http://finservtaskforce.fin.gc.ca/research/pdf/rr18_f.pdf
404 not found < 301 moved permanently,994702949,http://www.statcan.ca:80/english/IPS/Data/85-205-XIE.htm
404 not found < 301 moved permanently,994702957,http://www.statcan.ca:80/francais/IPS/Data/85-205-XIF.htm
404 not found < 301 moved permanently,994703252,http://www.statcan.ca:80/english/IPS/Data/85-223-XIE.htm
404 not found < 301 moved permanently,994703260,http://www.statcan.ca:80/francais/IPS/Data/85-223-XIF.htm
404 not found < 302 found,994703805,http://www.parl.gc.ca/francais/fbus.html
404 not found,99470481x,http://www.swc-cfc.gc.ca/publish/whm98-f.pdf
404 not found,994704453,http://www.fin.gc.ca/newsf97/data/97058repf.html
404 not found < 302 found,994704836,http://www.parl.gc.ca/committees352/haff/reports/64_1997-04/haff-64-cov-e.html
404 not found < 302 found,994704828,http://www.parl.gc.ca/committees352/haff/reports/64_1997-04/haff-64-cov-f.html
404 not found < 302 found,994703732,http://www.parl.gc.ca/committees352/jula/reports/08_1997-02/jula-08-cov-e.html
404 not found < 302 found,994703740,http://www.parl.gc.ca/committees352/jula/reports/08_1997-02/jula-08-cov-f.html
404 not found < 302 found,994704550,http://www.parl.gc.ca/committees352/natu/reports/02_1996-11/natu-02-cov-e.html
404 not found < 302 found,994704569,http://www.parl.gc.ca/committees352/natu/reports/02_1996-11/natu-02-cov-f.html
404 not found < 302 found,994703562,http://www.parl.gc.ca/committees352/port/reports/02_1996-10/port-02-cov-e.html
404 not found < 302 found,994703554,http://www.parl.gc.ca/committees352/port/reports/02_1996-10/port-02-cov-f.html
404 not found < 301 moved permanently,994703112e,http://www.statcan.ca:80/english/IPS/Data/25-001-XIB.htm
404 not found < 302 found,994702426,http://www.parl.gc.ca/francais/fbus.html
The request timed out.,999801082,http://www.epc-pcc.gc.ca/research/scie_tech/disas_miti.html
404 not found < 302 found,994702361,http://www.parl.gc.ca/francais/fbus.html
404 not found < 301 moved permanently,994703635,http://www.statcan.ca:80/francais/IPS/Data/85-544-XIF.htm
404 not found < 301 moved permanently,994703627,http://www.statcan.ca:80/english/IPS/Data/85-544-XIE.htm
404 not found < 301 moved permanently,994703228e,http://www.statcan.ca:80/english/IPS/Data/35-001-XIB.htm
404 not found < 301 moved permanently,994703228e,http://www.statcan.ca:80/francais/IPS/Data/35-001-XIB.htm
404 not found < 301 moved permanently,994703244e,http://www.statcan.ca:80/english/IPS/Data/44-001-XIB.htm
404 not found < 301 moved permanently,994703236e,http://www.statcan.ca:80/english/IPS/Data/44-004-XIB.htm
404 not found < 301 moved permanently,20017050367e,http://www.statcan.ca/english/freepub/21F0008XIB/free.htm
404 not found < 301 moved permanently,994705085e,http://www.statcan.ca/english/freepub/26-223-XIB/free.htm
404 not found < 301 moved permanently,99470321xe,http://www.statcan.ca:80/english/IPS/Data/32-006-XIB.htm
404 not found < 301 moved permanently,00470911xf,http://www.statcan.ca/francais/IPS/Data/23-202-XIB.htm
404 not found,994702809,http://www.fin.gc.ca/toce/1996/resp-e.html
404 not found,994703430,http://www.fin.gc.ca/drlege96/96-084e1.pdf
404 not found,994703422,http://www.fin.gc.ca/drlegf96/96-084f.pdf
The request timed out.,4720342,http://www.clf.gouv.qc.ca/AVIS104/Avis104.htm
404 not found < 301 moved permanently,994703279e,http://www.statcan.ca:80/english/IPS/Data/43-009-XIB.htm
404 not found < 301 moved permanently,997024836e,http://www.statcan.ca:80/english/IPS/Data/25-002-XIB.htm
404 not found < 301 moved permanently,994704003e,http://www.statcan.ca:80/english/IPS/Data/26-201-XIB.htm
The request timed out.,20017036100,http://www.cgc.ca/Quality/Qualmenu-e.htm
404 not found < 301 moved permanently,994705093e,http://www.statcan.ca:80/english/IPS/Data/26-224-XIB.htm
404 not found < 301 moved permanently,994705840e,http://www.statcan.ca:80/english/IPS/Data/41-001-XIB.htm
404 not found < 301 moved permanently,994705786e,http://www.statcan.ca:80/english/IPS/Data/26-225-XIB.htm
404 not found < 301 moved permanently,994705778e,http://www.statcan.ca:80/english/IPS/Data/41-006-XIB.htm
404 not found < 301 moved permanently,994705867e,http://www.statcan.ca:80/english/IPS/Data/41-011-XIB.htm
404 not found < 301 moved permanently,994705328,http://www.statcan.ca:80/english/IPS/Data/88-516-XIE.htm
404 not found < 301 moved permanently,99470531x,http://www.statcan.ca:80/francais/IPS/Data/88-516-XIF.htm
404 not found,994706707,http://www.clhia.ca/submissions/sub5_fr_f.htm
The request timed out.,994706685,http://finservtaskforce.fin.gc.ca/pdf/Cvma4.pdf
The request timed out.,994706669,http://finservtaskforce.fin.gc.ca/pdf/Cvma3.pdf
The request timed out.,994705697,http://finservtaskforce.fin.gc.ca/pdf/cba11.pdf
The request timed out.,994705700,http://finservtaskforce.fin.gc.ca/pdf/osfi1.pdf
The request timed out.,994705719,http://finservtaskforce.fin.gc.ca/pdf/osfi2.pdf
The request timed out.,994705727,http://finservtaskforce.fin.gc.ca/pdf/osfi3.pdf
The request timed out.,994706693,http://finservtaskforce.fin.gc.ca/pdf/ccrc7e.pdf
The request timed out.,994705735,http://finservtaskforce.fin.gc.ca/pdf/ccrc7f.pdf
404 not found,994705670,http://www.fin.gc.ca/drlege97/97-117e6.pdf
404 not found,994705662,http://www.fin.gc.ca/drlegf97/97-117f6.pdf
404 not found < 302 found,994706006,http://www.tbs-sct.gc.ca/pubs_pol/gospubs/tbm_12A/siglist_e.html
404 not found < 302 found,994706014,http://www.tbs-sct.gc.ca/pubs_pol/gospubs/tbm_12A/siglist_f.html
404 not found,999801635,http://www.swc-cfc.gc.ca/publish/gfgpsw-e.html
403 forbidden < 302 found,994706391,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706405,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706278,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706316,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706324,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706227,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706235,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
